station,avg_L,avg_lambda,avg_W_min,error_pct,holds_well_pct,bottleneck_hours,anomaly_hours
DAE1,59397.85299479166,1098.3776041666667,6241.697513971599,8.130110634509631e-16,100.0,156,81
DJT6,303114.177734375,4397.2890625,4180.054902379715,8.389962247860493e-16,100.0,213,57
DXT2,72458.37981770832,1278.6484375,9276.974373111649,9.244564216202541e-16,100.0,151,69
DRI1,56467.24635416667,1099.5091145833333,4644.673058258271,1.0178113835889073e-15,100.0,170,79
DKY8,64141.09257812499,1104.7643229166667,3933.980603931962,1.0343369736481331e-15,100.0,159,67
DIA4,60635.75091145834,997.35546875,9082.010724293217,1.0505847457536571e-15,100.0,161,80
DFM4,63788.42916666667,889.5260416666666,11263.722992714183,1.1023342498084864e-15,100.0,140,69
DID2,54360.98138020834,737.7317708333334,10507.959042129703,1.1160761593712584e-15,100.0,146,62
DFL3,80527.395703125,1021.9153645833334,12744.214900317582,1.1247276355613065e-15,100.0,186,82
DOR3,70191.12903645833,881.3020833333334,4187.027254891476,1.1459403240872605e-15,100.0,139,92
DAE3,60994.77369791667,612.0364583333334,4800.733953938829,1.2338553935365902e-15,100.0,158,64
DBO9,65740.68606770833,1055.1653645833333,6133.426128641208,1.2560697499081028e-15,100.0,136,83
DLC1,32822.79934895833,615.5794270833334,3384.81704784002,1.2647835665903623e-15,100.0,159,60
DDP9,68794.24622395834,820.24609375,4921.895830969514,1.3150851650742799e-15,100.0,132,73
DYR3,43618.013671875,710.1705729166666,4959.037032192446,1.3158782329048532e-15,100.0,125,67
DYN7,85697.11302083333,1176.1783854166667,6996.911629374263,1.3350498981056163e-15,100.0,158,67
DLT3,170933.27669270834,3296.51953125,21910.005426773994,1.344251827853872e-15,100.0,166,78
DAE7,102350.77005208335,1182.32421875,7638.44427693607,1.358763097812425e-15,100.0,142,81
DLX5,298140.51276041666,4153.865885416667,4296.5847000174435,1.3637255010059793e-15,100.0,269,33
DTO3,26847.931250000005,406.7161458333333,9810.505756466286,1.3699126783204208e-15,100.0,111,78
DBC3,79920.15833333333,1344.7122395833333,5483.314159594508,1.3769666136581772e-15,100.0,157,68
DYO5,37375.216015624996,685.1497395833334,6448.427949878993,1.3903916977602426e-15,100.0,155,82
DTY4,70471.97617187501,1583.3528645833333,7469.054657631733,1.423906465453514e-15,100.0,138,92
DWA5,64928.895833333336,957.7747395833334,4075.217081497231,1.433472970394547e-15,100.0,163,64
DXT8,37765.83645833333,617.51171875,6138.556843207693,1.4993213476999759e-15,100.0,111,80
DPH8,72306.12565104167,889.0364583333334,3252.0047083026707,1.5367015219022129e-15,100.0,136,80
DDP7,65216.68997395834,1079.44921875,9565.773771409418,1.5376332084897675e-15,100.0,142,60
DVV2,24005.957421874995,520.4049479166666,5727.0651859933305,1.5560601183072809e-15,100.0,129,101
DGD3,35088.75247395834,755.3763020833334,6802.875439161195,1.5823974895063445e-15,100.0,137,50
DDP3,78374.60963541667,1177.9075520833333,5163.654706934769,1.6501846617535519e-15,100.0,136,73
